variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
senba_concurrent,0,1,1,zipf,,gim,u64,0.8,100000,1,4096,512,2000000,189770329,10.5391,0.4246,90.47,161.96,0.0000
senba_concurrent,1,1,1,zipf,,gim,u64,0.8,100000,1,4096,512,2000000,182615381,10.9520,0.4246,86.10,154.15,0.0000
senba_concurrent,2,1,1,zipf,,gim,u64,0.8,100000,1,4096,512,2000000,185138575,10.8027,0.4246,86.47,202.28,0.0000
senba_concurrent,0,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,512,2000000,121909926,16.4056,0.4015,56.68,119.24,0.0000
senba_concurrent,1,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,512,2000000,117995803,16.9498,0.4015,56.54,91.93,0.0000
senba_concurrent,2,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,512,2000000,119951303,16.6734,0.4015,55.98,99.41,0.0000
senba_concurrent,0,1,1,zipf,,gim,u64,1,100000,1,4096,512,2000000,128936892,15.5115,0.6956,60.11,130.40,0.0000
senba_concurrent,1,1,1,zipf,,gim,u64,1,100000,1,4096,512,2000000,133653778,14.9640,0.6956,61.96,107.34,0.0000
senba_concurrent,2,1,1,zipf,,gim,u64,1,100000,1,4096,512,2000000,130894982,15.2794,0.6956,63.74,106.72,0.0000
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1,100000,1,4096,512,2000000,121489446,16.4623,0.6572,54.58,174.72,0.0000
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1,100000,1,4096,512,2000000,113427436,17.6324,0.6572,53.75,125.10,0.0000
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1,100000,1,4096,512,2000000,116022183,17.2381,0.6572,53.72,106.29,0.0000
senba_concurrent,0,1,1,zipf,,gim,u64,1.4,100000,1,4096,512,2000000,78380915,25.5164,0.9728,37.50,72.07,0.0000
senba_concurrent,1,1,1,zipf,,gim,u64,1.4,100000,1,4096,512,2000000,76816499,26.0361,0.9728,37.04,60.84,0.0000
senba_concurrent,2,1,1,zipf,,gim,u64,1.4,100000,1,4096,512,2000000,75104862,26.6294,0.9728,36.34,56.40,0.0000
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,78156769,25.5896,0.9223,37.84,63.32,0.0000
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,81709530,24.4769,0.9223,38.57,68.37,0.0000
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,80079419,24.9752,0.9223,36.86,79.35,0.0000
senba_concurrent,0,1,1,zipf,,gim,u64,0.8,100000,4,4096,512,2000000,65231866,30.6599,0.4245,122.15,238.68,0.0162
senba_concurrent,1,1,1,zipf,,gim,u64,0.8,100000,4,4096,512,2000000,64718262,30.9032,0.4249,123.40,227.82,0.0055
senba_concurrent,2,1,1,zipf,,gim,u64,0.8,100000,4,4096,512,2000000,64136754,31.1834,0.4247,124.28,208.76,0.0024
senba_concurrent,0,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,512,2000000,35739287,55.9608,0.4018,68.25,114.16,0.0086
senba_concurrent,1,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,512,2000000,36561278,54.7027,0.4007,68.50,128.75,0.0190
senba_concurrent,2,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,512,2000000,39062323,51.2002,0.4014,71.03,180.62,0.0191
senba_concurrent,0,1,1,zipf,,gim,u64,1,100000,4,4096,512,2000000,50521067,39.5874,0.6958,90.40,153.90,0.0421
senba_concurrent,1,1,1,zipf,,gim,u64,1,100000,4,4096,512,2000000,48086182,41.5920,0.6961,90.32,145.68,0.0208
senba_concurrent,2,1,1,zipf,,gim,u64,1,100000,4,4096,512,2000000,48257906,41.4440,0.6961,90.64,164.98,0.0189
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1,100000,4,4096,512,2000000,34535347,57.9117,0.6586,63.68,114.47,0.0193
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1,100000,4,4096,512,2000000,34387365,58.1609,0.6582,64.56,129.74,0.0089
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1,100000,4,4096,512,2000000,35194711,56.8267,0.6583,65.53,136.78,0.0126
