c17s,0,gim,u64,1,100000,1,4096,64,40000000,3487792070,11.4686,0.7197,83.67,158.31,0.0000
c17s,1,gim,u64,1,100000,1,4096,64,40000000,3403406621,11.7529,0.7197,81.39,154.44,0.0000
c17s,2,gim,u64,1,100000,1,4096,64,40000000,3288983334,12.1618,0.7197,79.27,141.38,0.0000
c17s,0,gim,u64,1,100000,2,4096,64,40000000,1951249819,20.4997,0.7197,94.88,166.69,0.0001
c17s,1,gim,u64,1,100000,2,4096,64,40000000,2035453935,19.6516,0.7197,98.51,175.87,0.0015
c17s,2,gim,u64,1,100000,2,4096,64,40000000,2049450314,19.5174,0.7199,99.03,190.53,0.0002
c17s,0,gim,u64,1,100000,4,4096,64,40000000,1154524849,34.6463,0.7196,109.96,222.91,0.0029
c17s,1,gim,u64,1,100000,4,4096,64,40000000,1156398085,34.5902,0.7196,110.29,212.41,0.0030
c17s,2,gim,u64,1,100000,4,4096,64,40000000,1154371473,34.6509,0.7195,110.04,222.87,0.0024
c17s,0,gim,u64,1,100000,8,4096,64,40000000,797272987,50.1710,0.7195,127.89,361.53,0.0096
c17s,1,gim,u64,1,100000,8,4096,64,40000000,793716735,50.3958,0.7195,129.47,354.19,0.0067
c17s,2,gim,u64,1,100000,8,4096,64,40000000,811457709,49.2940,0.7195,131.28,365.54,0.0064
c17s,0,gim,u64,1,100000,16,4096,64,40000000,628982873,63.5947,0.7195,207.71,731.40,0.0071
c17s,1,gim,u64,1,100000,16,4096,64,40000000,638373453,62.6592,0.7196,216.85,686.82,0.0094
c17s,2,gim,u64,1,100000,16,4096,64,40000000,652903731,61.2648,0.7196,223.69,674.69,0.0062
