c17s,0,read-heavy,u64,1.4,100000,1,4096,64,40000000,1580277534,25.3120,0.9282,38.05,64.04,0.0000
c17s,1,read-heavy,u64,1.4,100000,1,4096,64,40000000,1588788042,25.1764,0.9282,38.42,59.60,0.0000
c17s,2,read-heavy,u64,1.4,100000,1,4096,64,40000000,1593978906,25.0944,0.9282,37.90,73.44,0.0000
c17s,0,read-heavy,u64,1.4,100000,2,4096,64,40000000,887126190,45.0894,0.9282,42.93,67.36,0.0024
c17s,1,read-heavy,u64,1.4,100000,2,4096,64,40000000,884773193,45.2093,0.9282,43.02,63.61,0.0019
c17s,2,read-heavy,u64,1.4,100000,2,4096,64,40000000,883324035,45.2835,0.9282,42.45,72.36,0.0029
c17s,0,read-heavy,u64,1.4,100000,4,4096,64,40000000,493905782,80.9871,0.9282,47.29,76.69,0.0071
c17s,1,read-heavy,u64,1.4,100000,4,4096,64,40000000,479990912,83.3349,0.9282,46.07,74.37,0.0052
c17s,2,read-heavy,u64,1.4,100000,4,4096,64,40000000,487207147,82.1006,0.9282,46.07,71.13,0.0115
c17s,0,read-heavy,u64,1.4,100000,8,4096,64,40000000,319737271,125.1027,0.9281,52.83,118.38,0.0319
c17s,1,read-heavy,u64,1.4,100000,8,4096,64,40000000,324004458,123.4551,0.9281,53.97,114.85,0.0307
c17s,2,read-heavy,u64,1.4,100000,8,4096,64,40000000,323560407,123.6245,0.9281,53.76,115.06,0.0336
c17s,0,read-heavy,u64,1.4,100000,16,4096,64,40000000,240670729,166.2022,0.9280,79.63,238.99,0.0257
c17s,1,read-heavy,u64,1.4,100000,16,4096,64,40000000,231621535,172.6955,0.9280,78.92,211.24,0.0272
c17s,2,read-heavy,u64,1.4,100000,16,4096,64,40000000,235636237,169.7532,0.9280,78.62,211.87,0.0280
