variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
r3,0,1,1,zipf,,gim,u64,0.8,100000,1,4096,512,2000000,184641082,10.8318,0.4246,88.41,163.29,0.0000
r3,1,1,1,zipf,,gim,u64,0.8,100000,1,4096,512,2000000,179498679,11.1421,0.4246,85.92,156.27,0.0000
r3,2,1,1,zipf,,gim,u64,0.8,100000,1,4096,512,2000000,189149416,10.5737,0.4246,88.33,226.06,0.0000
r3,0,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,512,2000000,134990725,14.8158,0.4015,63.35,150.39,0.0000
r3,1,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,512,2000000,132814534,15.0586,0.4015,63.44,116.26,0.0000
r3,2,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,512,2000000,129769537,15.4119,0.4015,63.39,85.82,0.0000
r3,0,1,1,zipf,,gim,u64,1,100000,1,4096,512,2000000,136292854,14.6743,0.6956,65.58,111.72,0.0000
r3,1,1,1,zipf,,gim,u64,1,100000,1,4096,512,2000000,138720684,14.4175,0.6956,65.26,136.14,0.0000
r3,2,1,1,zipf,,gim,u64,1,100000,1,4096,512,2000000,138915932,14.3972,0.6956,64.95,156.86,0.0000
r3,0,1,1,zipf,,read-heavy,u64,1,100000,1,4096,512,2000000,123034717,16.2556,0.6572,57.89,141.40,0.0000
r3,1,1,1,zipf,,read-heavy,u64,1,100000,1,4096,512,2000000,126093620,15.8612,0.6572,58.72,155.08,0.0000
r3,2,1,1,zipf,,read-heavy,u64,1,100000,1,4096,512,2000000,123652103,16.1744,0.6572,58.42,135.30,0.0000
r3,0,1,1,zipf,,gim,u64,1.4,100000,1,4096,512,2000000,88475224,22.6052,0.9728,41.91,76.20,0.0000
r3,1,1,1,zipf,,gim,u64,1.4,100000,1,4096,512,2000000,85360007,23.4302,0.9728,41.29,69.72,0.0000
r3,2,1,1,zipf,,gim,u64,1.4,100000,1,4096,512,2000000,88047279,22.7151,0.9728,41.89,86.25,0.0000
r3,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,88331212,22.6421,0.9223,42.12,79.94,0.0000
r3,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,84156239,23.7653,0.9223,39.92,81.96,0.0000
r3,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,85745787,23.3248,0.9223,41.08,69.90,0.0000
r3,0,1,1,zipf,,gim,u64,0.8,100000,4,4096,512,2000000,67956003,29.4308,0.4247,123.01,312.95,0.0189
r3,1,1,1,zipf,,gim,u64,0.8,100000,4,4096,512,2000000,91707699,21.8084,0.4246,135.76,595.09,0.0106
r3,2,1,1,zipf,,gim,u64,0.8,100000,4,4096,512,2000000,77172288,25.9160,0.4245,131.90,373.32,0.0197
r3,0,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,512,2000000,49594514,40.3270,0.4005,86.78,223.93,0.0265
r3,1,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,512,2000000,48022896,41.6468,0.4008,85.67,193.51,0.0093
r3,2,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,512,2000000,49948602,40.0412,0.4008,86.65,243.47,0.0501
r3,0,1,1,zipf,,gim,u64,1,100000,4,4096,512,2000000,51524833,38.8162,0.6962,94.93,221.77,0.0144
r3,1,1,1,zipf,,gim,u64,1,100000,4,4096,512,2000000,51471020,38.8568,0.6958,94.00,280.17,0.0089
r3,2,1,1,zipf,,gim,u64,1,100000,4,4096,512,2000000,58299417,34.3057,0.6960,98.05,308.18,0.0208
r3,0,1,1,zipf,,read-heavy,u64,1,100000,4,4096,512,2000000,58959358,33.9217,0.6585,109.28,285.56,0.0184
r3,1,1,1,zipf,,read-heavy,u64,1,100000,4,4096,512,2000000,49160668,40.6829,0.6578,84.06,271.47,0.0366
r3,2,1,1,zipf,,read-heavy,u64,1,100000,4,4096,512,2000000,42684071,46.8559,0.6584,80.59,164.39,0.0087
r3,0,1,1,zipf,,gim,u64,1.4,100000,4,4096,512,2000000,37230514,53.7194,0.9728,68.53,139.72,0.0183
r3,1,1,1,zipf,,gim,u64,1.4,100000,4,4096,512,2000000,35828190,55.8220,0.9729,68.19,125.86,0.0135
r3,2,1,1,zipf,,gim,u64,1.4,100000,4,4096,512,2000000,35862772,55.7681,0.9729,68.39,125.97,0.0171
r3,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,512,2000000,47197178,42.3754,0.9228,82.80,256.14,0.0078
r3,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,512,2000000,45699094,43.7645,0.9228,81.70,260.28,0.0044
r3,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,512,2000000,46444046,43.0626,0.9227,81.85,239.44,0.0111
r3,0,1,1,zipf,,gim,u64,0.8,100000,8,4096,512,2000000,47097932,42.4647,0.4249,136.83,553.68,0.0345
r3,1,1,1,zipf,,gim,u64,0.8,100000,8,4096,512,2000000,49340729,40.5345,0.4251,141.15,622.86,0.0381
r3,2,1,1,zipf,,gim,u64,0.8,100000,8,4096,512,2000000,46901011,42.6430,0.4249,153.66,433.08,0.0307
r3,0,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,512,2000000,33704542,59.3392,0.4017,114.52,336.85,0.0576
r3,1,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,512,2000000,29779826,67.1596,0.4016,97.22,224.60,0.0519
r3,2,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,512,2000000,32649517,61.2566,0.4020,115.23,318.90,0.0428
r3,0,1,1,zipf,,gim,u64,1,100000,8,4096,512,2000000,42433452,47.1326,0.6959,107.97,600.15,0.0331
r3,1,1,1,zipf,,gim,u64,1,100000,8,4096,512,2000000,35182980,56.8457,0.6961,108.28,382.45,0.0324
r3,2,1,1,zipf,,gim,u64,1,100000,8,4096,512,2000000,33775096,59.2152,0.6959,106.05,329.52,0.0160
